guid,label
6657,positive
4967,positive
21210,positive
3779,neutral
10748,positive
19787,neutral
8349,positive
10324,neutral
9910,positive
13235,positive
12472,positive
8299,positive
11794,positive
15134,positive
11199,positive
18521,positive
20761,positive
3473,negative
7028,positive
10956,neutral
3192,negative
17353,positive
19207,positive
13185,positive
14510,negative
18585,positive
21586,positive
2515,positive
6391,neutral
13361,positive
13625,positive
20018,positive
22257,positive
14894,positive
10407,neutral
13153,positive
16133,neutral
17514,positive
6104,positive
15876,neutral
22435,neutral
15113,positive
4204,neutral
21514,positive
3627,positive
16461,positive
20055,neutral
3355,negative
14959,positive
14989,neutral
17253,positive
16225,neutral
15058,positive
4629,neutral
11096,positive
8282,positive
20968,neutral
11307,positive
9962,neutral
10551,positive
19029,positive
14320,positive
11995,positive
13352,positive
11888,neutral
4186,positive
11364,negative
13783,positive
3100,positive
11191,neutral
11459,neutral
9740,negative
17365,positive
7351,neutral
21328,positive
15827,positive
5008,positive
3697,positive
2661,neutral
3398,neutral
10582,positive
15386,positive
5426,neutral
3894,neutral
11526,positive
19319,neutral
19411,positive
17535,negative
17350,positive
9320,positive
18141,neutral
16607,neutral
18577,positive
21221,positive
5340,positive
20075,positive
10367,positive
7960,positive
22391,positive
21088,neutral
17316,positive
6424,positive
11966,positive
18794,neutral
12305,neutral
10413,positive
17591,positive
11539,positive
17636,neutral
11838,positive
21313,positive
20670,neutral
13208,positive
10129,neutral
17447,positive
12703,positive
14130,neutral
14377,positive
12115,neutral
2534,negative
14885,positive
4627,neutral
18886,positive
7426,positive
21809,positive
20885,positive
9674,negative
16084,positive
22038,positive
3363,positive
10951,positive
15136,neutral
4358,neutral
17961,positive
12225,neutral
8745,positive
17087,positive
17507,positive
5455,neutral
11548,neutral
13828,positive
16733,positive
20933,neutral
7676,positive
13721,positive
4830,neutral
10372,neutral
7327,neutral
17129,positive
15468,positive
16829,positive
10581,positive
2838,positive
16581,positive
19475,positive
5558,positive
21036,negative
7953,positive
6398,positive
20605,positive
9794,negative
18326,positive
10023,neutral
8235,positive
12854,neutral
13081,positive
15327,positive
8658,positive
8000,positive
15199,neutral
10627,negative
4505,positive
10997,neutral
13301,positive
12973,neutral
8008,positive
8476,positive
12395,positive
6103,neutral
21841,neutral
9149,neutral
7217,positive
21802,negative
20771,positive
8659,positive
8598,positive
7452,positive
15404,neutral
3850,positive
19722,positive
18983,positive
9244,positive
4940,neutral
9603,neutral
21302,positive
11566,neutral
11314,positive
21416,negative
3202,neutral
8900,positive
7318,neutral
22815,neutral
18363,positive
5711,positive
16086,positive
10988,neutral
15258,neutral
11564,positive
5460,neutral
5447,positive
9232,positive
5082,positive
7805,positive
15440,neutral
5132,neutral
14494,neutral
15597,positive
15283,positive
21273,neutral
21919,neutral
8365,positive
3265,neutral
20563,neutral
13196,neutral
16724,neutral
16589,positive
11857,positive
3862,positive
13811,positive
13734,positive
18459,positive
21994,positive
21615,neutral
3067,positive
10183,positive
11607,neutral
6706,positive
14007,positive
17966,neutral
22854,positive
16308,positive
6776,neutral
10506,positive
20854,positive
13983,positive
13703,positive
4222,positive
16073,neutral
9194,neutral
14051,positive
5417,positive
19235,neutral
6474,positive
9971,neutral
15335,positive
4162,positive
14924,positive
11120,neutral
19015,positive
12267,positive
10867,negative
7595,positive
14944,neutral
2647,positive
13880,positive
6311,positive
12882,positive
19412,positive
10933,positive
10051,neutral
15797,neutral
8392,positive
19108,neutral
19343,positive
20335,neutral
9650,neutral
3185,positive
7130,positive
6972,neutral
9711,negative
20874,positive
17419,neutral
3181,neutral
22169,positive
22878,positive
9498,neutral
8630,positive
7001,neutral
13778,positive
19683,positive
14103,neutral
8441,positive
8641,neutral
22232,negative
12830,neutral
13798,positive
13875,negative
20553,neutral
13869,negative
9847,positive
15432,positive
11138,positive
14983,positive
13912,neutral
10857,positive
18793,neutral
21133,positive
17612,positive
6207,neutral
11339,neutral
8959,positive
3362,neutral
21032,positive
13321,positive
13355,positive
22466,neutral
8566,negative
8404,positive
6986,neutral
19091,neutral
14048,positive
6296,positive
17808,neutral
9913,negative
19593,positive
21764,positive
9080,positive
19989,positive
3501,neutral
15098,positive
10160,positive
17817,positive
16804,positive
19145,positive
7468,positive
15275,positive
10462,positive
12660,positive
7243,positive
17872,positive
21307,positive
6918,positive
3262,positive
2633,neutral
14680,positive
19420,positive
9161,neutral
5167,positive
14238,positive
16185,positive
22784,positive
7180,positive
21836,negative
19936,positive
8565,negative
22528,neutral
6545,positive
20513,positive
15551,positive
7533,positive
3687,neutral
13272,neutral
11881,positive
12190,positive
20191,positive
3430,neutral
13109,neutral
3888,positive
12984,positive
14529,negative
19684,positive
7908,positive
22439,positive
11868,positive
13469,positive
6113,positive
11328,positive
13483,positive
11659,neutral
6148,positive
18202,positive
18737,positive
22415,positive
6042,positive
10583,positive
11240,positive
10321,positive
7487,neutral
10135,negative
4894,positive
4753,positive
13285,neutral
9445,negative
4774,neutral
13599,positive
5266,positive
6464,neutral
16188,neutral
14688,positive
8064,positive
16734,neutral
14030,neutral
16148,neutral
16838,positive
11127,positive
15650,neutral
6879,positive
14171,positive
6133,positive
6281,neutral
22523,positive
9953,neutral
22649,positive
22484,neutral
3027,positive
10617,neutral
19344,neutral
12828,positive
6235,positive
3335,neutral
18097,neutral
16644,positive
16246,positive
11065,neutral
21601,positive
8311,positive
3780,positive
16845,positive
7054,positive
13308,positive
3208,positive
7883,positive
7885,positive
8051,positive
16125,positive
2591,positive
12316,neutral
20163,positive
14382,positive
15790,neutral
3450,positive
16694,neutral
15842,positive
10808,positive
15961,positive
10556,neutral
6228,positive
11278,positive
2624,positive
9386,neutral
7697,positive
22005,positive
3694,positive
11782,positive
11894,negative
17152,positive
4929,positive
22326,neutral
7705,positive
10796,positive
16614,negative
9876,neutral
4214,positive
16800,positive
9834,negative
19227,positive
16507,positive
3858,positive
3849,neutral
2850,neutral
16238,positive
7791,positive
18383,positive
21128,negative
21671,neutral
19596,positive
10168,neutral
14204,neutral
17069,neutral
14541,neutral
2948,neutral
4654,positive
22092,positive
11962,positive
21491,positive
21870,positive
9644,neutral
3707,neutral
20108,positive
16046,positive
5919,positive
2631,neutral
19629,neutral
3401,positive
4767,positive
8475,positive
12780,neutral
17603,positive
11281,neutral
16699,positive
7072,positive
12596,neutral
12206,positive
3370,neutral
5341,neutral
17408,positive
14799,positive
3464,neutral
4422,positive
15128,neutral
11882,positive
12872,neutral
12173,positive
19605,negative
15522,positive
9783,neutral
13236,neutral
4921,negative
12838,positive
18144,positive
15328,positive
15336,negative
17330,positive
11264,positive
5879,neutral
7307,positive
11963,positive
12581,positive
6806,neutral
14360,neutral
16011,positive
18643,neutral
20229,positive
13382,neutral
9438,positive
11585,positive
22573,neutral
4093,positive
3530,positive
19504,positive
10887,neutral
16459,positive
8713,positive
7485,neutral
17005,positive
12400,negative
7918,positive
8175,positive
5767,positive
7444,neutral
2905,positive
12062,positive
21761,positive
18193,positive
10237,negative
6974,positive
13189,neutral
11175,positive
8550,positive
2754,neutral
20137,neutral
3721,neutral
12806,neutral
4799,positive
10185,positive
2770,neutral
14975,negative
4246,neutral
6342,neutral
6488,positive
21016,positive
7690,neutral
18075,neutral
