guid,label
11183,positive
14583,positive
9272,neutral
16727,positive
9292,neutral
12210,positive
7864,neutral
4616,positive
3567,positive
6026,positive
2499,positive
18348,positive
11690,positive
2697,negative
22209,positive
17089,positive
3987,neutral
7059,positive
9355,positive
11036,positive
19181,neutral
13792,positive
16595,positive
14328,positive
13804,positive
17439,positive
8522,positive
14280,positive
7665,positive
19499,positive
21442,positive
11160,neutral
9805,neutral
18604,positive
5268,neutral
17937,positive
18762,positive
13256,positive
8303,positive
5866,positive
12445,positive
2859,positive
4617,neutral
3616,neutral
9152,neutral
16479,positive
17068,positive
10928,positive
18351,positive
15530,positive
18951,neutral
22051,positive
8905,positive
8152,positive
3588,positive
13908,positive
2692,negative
11924,positive
20116,positive
7005,positive
20561,positive
9809,positive
18059,positive
16048,negative
16975,positive
10108,neutral
8107,positive
6017,positive
16197,positive
7967,positive
19642,positive
15719,neutral
16784,positive
4378,neutral
8523,neutral
14946,neutral
11171,positive
17221,neutral
12230,neutral
2523,negative
13515,positive
3768,neutral
18920,positive
15867,positive
13569,positive
19760,positive
6768,positive
4807,positive
17225,positive
9357,positive
18376,positive
19104,positive
5126,negative
15094,positive
21738,positive
10969,positive
17463,positive
18786,positive
5374,negative
10038,negative
12675,neutral
11931,neutral
20790,positive
18018,neutral
3562,neutral
17496,positive
3442,positive
3544,neutral
20289,positive
18994,positive
19229,positive
16144,positive
10831,positive
2928,neutral
21205,neutral
9867,neutral
12793,positive
17839,neutral
15303,positive
20989,positive
3062,neutral
5648,positive
16615,positive
5803,positive
6532,positive
4730,neutral
21710,positive
11069,positive
20708,negative
15299,neutral
21317,positive
17998,neutral
6664,positive
19695,positive
5620,positive
9002,positive
19531,positive
10886,neutral
13422,neutral
13438,neutral
10835,positive
20322,positive
17831,positive
15968,neutral
3767,positive
3145,neutral
6903,neutral
7566,positive
4901,positive
4113,positive
19898,neutral
3200,neutral
13528,neutral
11899,positive
5363,positive
16045,positive
17421,neutral
21593,positive
7672,positive
18633,neutral
12589,neutral
7044,neutral
13290,positive
6284,positive
5560,positive
17242,positive
